,GAMA spec_ID,Other,Bad Splice
606,G02_Y5_061_321 ,1.0,0.0
607,G02_Y5_061_357 ,1.0,0.0
608,G02_Y5_061_392 ,0.0,1.0
609,G02_Y5_071_029 ,0.0,1.0
610,G02_Y5_071_063 ,0.0,1.0
611,G02_Y5_071_095 ,1.0,0.0
612,G02_Y5_071_126 ,1.0,0.0
613,G02_Y5_071_158 ,0.0,1.0
614,G02_Y5_071_192 ,1.0,0.0
615,G02_Y5_071_223 ,1.0,0.0
616,G02_Y5_071_253 ,1.0,0.0
617,G02_Y5_071_283 ,1.0,0.0
618,G02_Y5_071_313 ,0.0,1.0
619,G02_Y5_071_342 ,1.0,0.0
620,G02_Y5_071_376 ,1.0,0.0
621,G02_Y5_072_006 ,1.0,0.0
622,G02_Y5_072_037 ,0.0,1.0
623,G02_Y5_072_071 ,0.0,1.0
624,G02_Y5_072_103 ,1.0,0.0
625,G02_Y5_072_134 ,1.0,0.0
626,G02_Y5_072_165 ,1.0,0.0
627,G02_Y5_072_197 ,1.0,0.0
628,G02_Y5_072_228 ,1.0,0.0
629,G02_Y5_072_262 ,1.0,0.0
630,G02_Y5_072_293 ,1.0,0.0
631,G02_Y5_072_323 ,1.0,0.0
632,G02_Y5_072_355 ,1.0,0.0
633,G02_Y5_072_385 ,1.0,0.0
634,G02_Y5_073_019 ,0.0,1.0
635,G02_Y5_073_049 ,0.0,1.0
636,G02_Y5_073_080 ,1.0,0.0
637,G02_Y5_073_111 ,1.0,0.0
638,G02_Y5_073_152 ,1.0,0.0
639,G02_Y5_073_181 ,1.0,0.0
640,G02_Y5_073_212 ,1.0,0.0
641,G02_Y5_073_241 ,1.0,0.0
642,G02_Y5_073_273 ,1.0,0.0
643,G02_Y5_073_303 ,1.0,0.0
644,G02_Y5_073_336 ,1.0,0.0
645,G02_Y5_073_376 ,1.0,0.0
646,G02_Y5_074_008 ,0.0,1.0
647,G02_Y5_074_039 ,0.0,1.0
648,G02_Y5_074_070 ,1.0,0.0
649,G02_Y5_074_099 ,1.0,0.0
650,G02_Y5_074_129 ,1.0,0.0
651,G02_Y5_074_161 ,1.0,0.0
652,G02_Y5_074_193 ,1.0,0.0
653,G02_Y5_074_227 ,1.0,0.0
654,G02_Y5_074_259 ,1.0,0.0
655,G02_Y5_074_291 ,1.0,0.0
656,G02_Y5_074_324 ,1.0,0.0
657,G02_Y5_074_358 ,0.0,1.0
658,G02_Y5_074_391 ,1.0,0.0
659,G02_Y5_075_024 ,1.0,0.0
660,G02_Y5_075_061 ,1.0,0.0
661,G02_Y5_075_091 ,1.0,0.0
662,G02_Y5_075_121 ,1.0,0.0
663,G02_Y5_075_153 ,1.0,0.0
664,G02_Y5_075_182 ,1.0,0.0
665,G02_Y5_075_212 ,1.0,0.0
666,G02_Y5_075_244 ,1.0,0.0
667,G02_Y5_075_275 ,1.0,0.0
668,G02_Y5_075_306 ,1.0,0.0
669,G02_Y5_075_336 ,1.0,0.0
670,G02_Y5_075_371 ,1.0,0.0
671,G02_Y5_076_003 ,1.0,0.0
672,G02_Y5_076_032 ,0.0,1.0
673,G02_Y5_076_062 ,1.0,0.0
674,G02_Y5_076_093 ,1.0,0.0
675,G02_Y5_076_126 ,1.0,0.0
676,G02_Y5_076_160 ,1.0,0.0
677,G02_Y5_076_193 ,1.0,0.0
678,G02_Y5_076_226 ,1.0,0.0
679,G02_Y5_076_259 ,1.0,0.0
680,G02_Y5_076_290 ,1.0,0.0
681,G02_Y5_076_320 ,1.0,0.0
682,G02_Y5_076_349 ,1.0,0.0
683,G02_Y5_076_381 ,1.0,0.0
684,G02_Y5_077_013 ,0.0,1.0
685,G02_Y5_077_042 ,1.0,0.0
686,G02_Y5_077_075 ,1.0,0.0
687,G02_Y5_077_108 ,1.0,0.0
688,G02_Y5_077_140 ,1.0,0.0
689,G02_Y5_077_172 ,1.0,0.0
690,G02_Y5_077_203 ,1.0,0.0
691,G02_Y5_077_236 ,1.0,0.0
692,G02_Y5_077_267 ,1.0,0.0
693,G02_Y5_077_298 ,1.0,0.0
694,G02_Y5_077_334 ,1.0,0.0
695,G02_Y5_077_365 ,1.0,0.0
696,G02_Y5_077_394 ,1.0,0.0
697,G02_Y5_078_025 ,1.0,0.0
698,G02_Y5_078_058 ,0.0,1.0
699,G02_Y5_078_089 ,1.0,0.0
700,G02_Y5_078_119 ,1.0,0.0
701,G02_Y5_078_151 ,1.0,0.0
702,G02_Y5_078_188 ,1.0,0.0
703,G02_Y5_078_220 ,1.0,0.0
704,G02_Y5_078_251 ,1.0,0.0
705,G02_Y5_078_281 ,1.0,0.0
706,G02_Y5_078_313 ,1.0,0.0
707,G02_Y5_078_344 ,1.0,0.0
708,G02_Y5_078_375 ,1.0,0.0
709,G02_Y5_079_006 ,0.0,1.0
710,G02_Y5_079_036 ,1.0,0.0
711,G02_Y5_079_066 ,0.0,1.0
712,G02_Y5_079_096 ,1.0,0.0
713,G02_Y5_079_126 ,1.0,0.0
714,G02_Y5_079_158 ,1.0,0.0
715,G02_Y5_079_190 ,1.0,0.0
716,G02_Y5_079_226 ,1.0,0.0
717,G02_Y5_079_259 ,1.0,0.0
718,G02_Y5_079_288 ,1.0,0.0
719,G02_Y5_079_319 ,1.0,0.0
720,G02_Y5_079_355 ,1.0,0.0
721,G02_Y5_079_385 ,1.0,0.0
722,G02_Y5_080_016 ,0.0,1.0
723,G02_Y5_080_048 ,0.0,1.0
724,G02_Y5_080_082 ,1.0,0.0
725,G02_Y5_080_113 ,1.0,0.0
726,G02_Y5_080_143 ,1.0,0.0
727,G02_Y5_080_177 ,1.0,0.0
728,G02_Y5_080_211 ,0.0,1.0
729,G02_Y5_080_245 ,1.0,0.0
730,G02_Y5_080_276 ,1.0,0.0
731,G02_Y5_080_306 ,1.0,0.0
732,G02_Y5_080_337 ,1.0,0.0
733,G02_Y5_080_368 ,1.0,0.0
734,G02_Y5_080_397 ,1.0,0.0
735,G02_Y5_082_033 ,1.0,0.0
736,G02_Y5_082_065 ,1.0,0.0
737,G02_Y5_082_095 ,1.0,0.0
738,G02_Y5_082_133 ,1.0,0.0
739,G02_Y5_082_164 ,1.0,0.0
740,G02_Y5_082_194 ,1.0,0.0
741,G02_Y5_082_224 ,1.0,0.0
742,G02_Y5_082_254 ,1.0,0.0
743,G02_Y5_082_284 ,1.0,0.0
744,G02_Y5_082_316 ,1.0,0.0
745,G02_Y5_082_345 ,1.0,0.0
746,G02_Y5_082_377 ,1.0,0.0
747,G02_Y5_083_008 ,0.0,1.0
748,G02_Y5_083_037 ,0.0,1.0
749,G02_Y5_083_070 ,1.0,0.0
750,G02_Y5_083_099 ,1.0,0.0
751,G02_Y5_083_132 ,1.0,0.0
752,G02_Y5_083_164 ,1.0,0.0
753,G02_Y5_083_195 ,1.0,0.0
754,G02_Y5_083_225 ,1.0,0.0
755,G02_Y5_083_257 ,1.0,0.0
756,G02_Y5_083_290 ,1.0,0.0
757,G02_Y5_083_324 ,1.0,0.0
758,G02_Y5_083_357 ,1.0,0.0
759,G02_Y5_083_387 ,1.0,0.0
760,G02_Y5_084_020 ,0.0,1.0
761,G02_Y5_084_052 ,1.0,0.0
762,G02_Y5_084_085 ,1.0,0.0
763,G02_Y5_084_119 ,1.0,0.0
764,G02_Y5_084_149 ,1.0,0.0
765,G02_Y5_084_179 ,1.0,0.0
766,G02_Y5_084_209 ,1.0,0.0
767,G02_Y5_084_238 ,1.0,0.0
768,G02_Y5_084_269 ,1.0,0.0
769,G02_Y5_084_298 ,1.0,0.0
770,G02_Y5_084_331 ,1.0,0.0
771,G02_Y5_084_368 ,1.0,0.0
772,G02_Y5_085_001 ,1.0,0.0
773,G02_Y5_085_033 ,0.0,1.0
774,G02_Y5_085_065 ,1.0,0.0
775,G02_Y5_085_094 ,1.0,0.0
776,G02_Y5_085_126 ,1.0,0.0
777,G02_Y5_085_159 ,1.0,0.0
778,G02_Y5_085_189 ,1.0,0.0
779,G02_Y5_085_220 ,1.0,0.0
780,G02_Y5_085_252 ,1.0,0.0
781,G02_Y5_085_282 ,1.0,0.0
782,G02_Y5_085_317 ,1.0,0.0
783,G02_Y5_085_347 ,1.0,0.0
784,G02_Y5_085_380 ,1.0,0.0
785,G02_Y5_086_011 ,1.0,0.0
786,G02_Y5_086_042 ,1.0,0.0
787,G02_Y5_086_074 ,1.0,0.0
788,G02_Y5_086_105 ,1.0,0.0
789,G02_Y5_086_135 ,1.0,0.0
790,G02_Y5_086_165 ,1.0,0.0
791,G02_Y5_086_198 ,1.0,0.0
792,G02_Y5_086_229 ,1.0,0.0
793,G02_Y5_086_266 ,1.0,0.0
794,G02_Y5_086_297 ,0.0,1.0
795,G02_Y5_086_328 ,1.0,0.0
796,G02_Y5_086_359 ,1.0,0.0
797,G02_Y5_086_392 ,1.0,0.0
798,G02_Y5_087_023 ,1.0,0.0
799,G02_Y5_087_054 ,1.0,0.0
800,G02_Y5_087_086 ,1.0,0.0
801,G02_Y5_087_118 ,1.0,0.0
802,G02_Y5_087_151 ,1.0,0.0
803,G02_Y5_087_181 ,1.0,0.0
804,G02_Y5_087_212 ,1.0,0.0
805,G02_Y5_087_241 ,1.0,0.0
806,G02_Y5_087_275 ,1.0,0.0
807,G02_Y5_087_308 ,1.0,0.0
808,G02_Y5_087_340 ,1.0,0.0
809,G02_Y5_087_371 ,1.0,0.0
810,G02_Y5_088_004 ,1.0,0.0
811,G02_Y5_088_035 ,1.0,0.0
812,G02_Y5_088_072 ,1.0,0.0
813,G02_Y5_088_105 ,1.0,0.0
814,G02_Y5_088_137 ,1.0,0.0
815,G02_Y5_088_169 ,1.0,0.0
816,G02_Y5_088_202 ,1.0,0.0
817,G02_Y5_088_234 ,1.0,0.0
818,G02_Y5_088_265 ,1.0,0.0
819,G02_Y5_088_294 ,0.0,1.0
820,G02_Y5_088_325 ,1.0,0.0
821,G02_Y5_088_355 ,1.0,0.0
822,G02_Y5_088_385 ,0.0,1.0
823,G02_Y5_089_016 ,0.0,1.0
824,G02_Y5_089_047 ,0.0,1.0
825,G02_Y5_089_078 ,1.0,0.0
826,G02_Y5_089_108 ,1.0,0.0
827,G02_Y5_089_138 ,1.0,0.0
828,G02_Y5_089_171 ,1.0,0.0
829,G02_Y5_089_206 ,1.0,0.0
830,G02_Y5_089_242 ,1.0,0.0
831,G02_Y5_089_272 ,1.0,0.0
832,G02_Y5_089_304 ,1.0,0.0
833,G02_Y5_089_337 ,1.0,0.0
834,G02_Y5_089_367 ,1.0,0.0
835,G02_Y5_089_396 ,1.0,0.0
836,G02_Y5_091_030 ,1.0,0.0
837,G02_Y5_091_066 ,1.0,0.0
838,G02_Y5_091_098 ,1.0,0.0
839,G02_Y5_091_128 ,0.0,1.0
840,G02_Y5_091_160 ,1.0,0.0
841,G02_Y5_091_190 ,1.0,0.0
842,G02_Y5_091_220 ,1.0,0.0
843,G02_Y5_091_249 ,1.0,0.0
844,G02_Y5_091_282 ,1.0,0.0
845,G02_Y5_091_315 ,1.0,0.0
846,G02_Y5_091_344 ,0.0,1.0
847,G02_Y5_091_375 ,1.0,0.0
848,G02_Y5_092_009 ,1.0,0.0
849,G02_Y5_092_039 ,0.0,1.0
850,G02_Y5_092_071 ,1.0,0.0
851,G02_Y5_092_102 ,1.0,0.0
852,G02_Y5_092_132 ,1.0,0.0
853,G02_Y5_092_165 ,1.0,0.0
854,G02_Y5_092_196 ,1.0,0.0
855,G02_Y5_092_226 ,1.0,0.0
856,G02_Y5_092_258 ,1.0,0.0
857,G02_Y5_092_292 ,1.0,0.0
858,G02_Y5_092_324 ,1.0,0.0
859,G02_Y5_092_356 ,1.0,0.0
860,G02_Y5_092_388 ,1.0,0.0
861,G02_Y5_093_020 ,1.0,0.0
862,G02_Y5_093_051 ,1.0,0.0
863,G02_Y5_093_081 ,1.0,0.0
864,G02_Y5_093_114 ,1.0,0.0
865,G02_Y5_093_145 ,1.0,0.0
866,G02_Y5_093_177 ,1.0,0.0
867,G02_Y5_093_208 ,1.0,0.0
868,G02_Y5_093_241 ,1.0,0.0
869,G02_Y5_093_273 ,1.0,0.0
870,G02_Y5_093_305 ,1.0,0.0
871,G02_Y5_093_337 ,1.0,0.0
872,G02_Y5_093_367 ,1.0,0.0
873,G02_Y5_094_001 ,0.0,1.0
874,G02_Y5_094_032 ,0.0,1.0
875,G02_Y5_094_065 ,1.0,0.0
876,G02_Y5_094_095 ,1.0,0.0
877,G02_Y5_094_126 ,1.0,0.0
878,G02_Y5_094_156 ,1.0,0.0
879,G02_Y5_094_185 ,1.0,0.0
880,G02_Y5_094_216 ,1.0,0.0
881,G02_Y5_094_245 ,0.0,1.0
882,G02_Y5_094_278 ,1.0,0.0
883,G02_Y5_094_309 ,1.0,0.0
884,G02_Y5_094_342 ,1.0,0.0
885,G02_Y5_094_379 ,1.0,0.0
886,G02_Y5_095_012 ,1.0,0.0
887,G02_Y5_095_044 ,1.0,0.0
888,G02_Y5_095_076 ,1.0,0.0
889,G02_Y5_095_108 ,1.0,0.0
890,G02_Y5_095_137 ,1.0,0.0
891,G02_Y5_095_168 ,0.0,1.0
892,G02_Y5_095_198 ,0.0,1.0
893,G02_Y5_095_230 ,0.0,1.0
894,G02_Y5_095_261 ,1.0,0.0
895,G02_Y5_095_292 ,1.0,0.0
896,G02_Y5_095_324 ,1.0,0.0
897,G02_Y5_095_356 ,1.0,0.0
898,G02_Y5_095_391 ,0.0,1.0
899,G02_Y5_096_029 ,0.0,1.0
900,G02_Y5_096_060 ,0.0,1.0
901,G02_Y5_096_092 ,1.0,0.0
902,G02_Y5_096_125 ,1.0,0.0
903,G02_Y5_096_157 ,1.0,0.0
904,G02_Y5_096_187 ,1.0,0.0
905,G02_Y5_096_219 ,1.0,0.0
906,G02_Y5_096_249 ,1.0,0.0
907,G02_Y5_096_279 ,1.0,0.0
908,G02_Y5_096_309 ,1.0,0.0
909,G02_Y5_096_342 ,1.0,0.0
910,G02_Y5_096_373 ,1.0,0.0
911,G02_Y5_100_005 ,1.0,0.0
912,G02_Y5_100_034 ,1.0,0.0
913,G02_Y5_100_066 ,1.0,0.0
914,G02_Y5_100_096 ,1.0,0.0
915,G02_Y5_100_127 ,1.0,0.0
916,G02_Y5_100_160 ,1.0,0.0
917,G02_Y5_100_194 ,1.0,0.0
918,G02_Y5_100_229 ,1.0,0.0
919,G02_Y5_100_261 ,1.0,0.0
920,G02_Y5_100_293 ,1.0,0.0
921,G02_Y5_100_324 ,1.0,0.0
922,G02_Y5_100_357 ,1.0,0.0
923,G02_Y5_100_389 ,1.0,0.0
924,G02_Y5_101_021 ,1.0,0.0
925,G02_Y5_101_053 ,1.0,0.0
926,G02_Y5_101_083 ,1.0,0.0
927,G02_Y5_101_114 ,1.0,0.0
928,G02_Y5_101_144 ,1.0,0.0
929,G02_Y5_101_174 ,1.0,0.0
930,G02_Y5_101_205 ,1.0,0.0
931,G02_Y5_101_239 ,1.0,0.0
932,G02_Y5_101_272 ,1.0,0.0
933,G02_Y5_101_307 ,1.0,0.0
934,G02_Y5_101_341 ,1.0,0.0
935,G02_Y5_101_372 ,1.0,0.0
936,G02_Y5_104_002 ,0.0,1.0
937,G02_Y5_104_031 ,0.0,1.0
938,G02_Y5_104_061 ,1.0,0.0
939,G02_Y5_104_090 ,1.0,0.0
940,G02_Y5_104_120 ,0.0,1.0
941,G02_Y5_104_151 ,1.0,0.0
942,G02_Y5_104_180 ,0.0,1.0
943,G02_Y5_104_211 ,1.0,0.0
944,G02_Y5_104_246 ,1.0,0.0
945,G02_Y5_104_282 ,1.0,0.0
946,G02_Y5_104_319 ,1.0,0.0
947,G02_Y5_104_353 ,1.0,0.0
948,G02_Y5_104_386 ,1.0,0.0
949,G02_Y5_105_016 ,1.0,0.0
950,G02_Y5_105_047 ,1.0,0.0
951,G02_Y5_105_079 ,1.0,0.0
952,G02_Y5_105_112 ,1.0,0.0
953,G02_Y5_105_143 ,1.0,0.0
954,G02_Y5_105_174 ,1.0,0.0
955,G02_Y5_105_206 ,1.0,0.0
956,G02_Y5_105_236 ,1.0,0.0
957,G02_Y5_105_268 ,1.0,0.0
958,G02_Y5_105_299 ,1.0,0.0
959,G02_Y5_105_337 ,1.0,0.0
960,G02_Y5_105_369 ,1.0,0.0
961,G02_Y5_106_001 ,1.0,0.0
962,G02_Y5_106_034 ,1.0,0.0
963,G02_Y5_106_070 ,1.0,0.0
964,G02_Y5_106_105 ,1.0,0.0
965,G02_Y5_106_141 ,1.0,0.0
966,G02_Y5_106_174 ,1.0,0.0
967,G02_Y5_106_204 ,1.0,0.0
968,G02_Y5_106_233 ,1.0,0.0
969,G02_Y5_106_264 ,1.0,0.0
970,G02_Y5_106_294 ,1.0,0.0
971,G02_Y5_106_324 ,1.0,0.0
972,G02_Y5_106_354 ,1.0,0.0
973,G02_Y5_106_383 ,1.0,0.0
974,G02_Y5_107_014 ,1.0,0.0
975,G02_Y5_107_043 ,1.0,0.0
976,G02_Y5_107_075 ,1.0,0.0
977,G02_Y5_107_106 ,1.0,0.0
978,G02_Y5_107_139 ,1.0,0.0
979,G02_Y5_107_174 ,1.0,0.0
980,G02_Y5_107_206 ,1.0,0.0
981,G02_Y5_107_235 ,1.0,0.0
982,G02_Y5_107_266 ,1.0,0.0
983,G02_Y5_107_301 ,1.0,0.0
984,G02_Y5_107_332 ,1.0,0.0
985,G02_Y5_107_366 ,1.0,0.0
986,G02_Y5_107_397 ,1.0,0.0
987,G02_Y5_108_027 ,0.0,1.0
988,G02_Y5_108_059 ,1.0,0.0
989,G02_Y5_108_090 ,1.0,0.0
990,G02_Y5_108_124 ,1.0,0.0
991,G02_Y5_108_156 ,1.0,0.0
992,G02_Y5_108_185 ,1.0,0.0
993,G02_Y5_108_215 ,1.0,0.0
994,G02_Y5_108_244 ,1.0,0.0
995,G02_Y5_108_281 ,1.0,0.0
996,G02_Y5_108_317 ,1.0,0.0
997,G02_Y5_108_351 ,1.0,0.0
998,G02_Y5_108_380 ,1.0,0.0
999,G02_Y5_109_011 ,1.0,0.0
1000,G02_Y5_109_044 ,1.0,0.0
1001,G02_Y5_109_078 ,1.0,0.0
1002,G02_Y5_109_110 ,1.0,0.0
1003,G02_Y5_109_139 ,1.0,0.0
1004,G02_Y5_109_172 ,1.0,0.0
1005,G02_Y5_109_203 ,1.0,0.0
1006,G02_Y5_109_235 ,1.0,0.0
1007,G02_Y5_109_268 ,1.0,0.0
1008,G02_Y5_109_297 ,1.0,0.0
1009,G02_Y5_109_327 ,1.0,0.0
1010,G02_Y5_109_360 ,1.0,0.0
1011,G02_Y5_109_394 ,1.0,0.0
1012,G02_Y5_110_025 ,1.0,0.0
1013,G02_Y5_110_056 ,0.0,1.0
1014,G02_Y5_110_085 ,1.0,0.0
1015,G02_Y5_110_117 ,1.0,0.0
1016,G02_Y5_110_146 ,1.0,0.0
1017,G02_Y5_110_176 ,1.0,0.0
1018,G02_Y5_110_206 ,1.0,0.0
1019,G02_Y5_110_239 ,1.0,0.0
1020,G02_Y5_110_273 ,1.0,0.0
1021,G02_Y5_110_307 ,1.0,0.0
1022,G02_Y5_110_345 ,1.0,0.0
1023,G02_Y5_110_376 ,1.0,0.0
1024,G02_Y5_111_008 ,1.0,0.0
1025,G02_Y5_111_042 ,1.0,0.0
1026,G02_Y5_111_078 ,1.0,0.0
1027,G02_Y5_111_110 ,1.0,0.0
1028,G02_Y5_111_139 ,1.0,0.0
1029,G02_Y5_111_175 ,1.0,0.0
1030,G02_Y5_111_207 ,1.0,0.0
1031,G02_Y5_111_236 ,1.0,0.0
1032,G02_Y5_111_267 ,1.0,0.0
1033,G02_Y5_111_301 ,1.0,0.0
1034,G02_Y5_111_331 ,1.0,0.0
1035,G02_Y5_111_362 ,1.0,0.0
1036,G02_Y5_111_392 ,1.0,0.0
1037,G02_Y5_112_023 ,0.0,1.0
1038,G02_Y5_112_054 ,0.0,1.0
1039,G02_Y5_112_084 ,1.0,0.0
1040,G02_Y5_112_116 ,1.0,0.0
1041,G02_Y5_112_146 ,1.0,0.0
1042,G02_Y5_112_176 ,1.0,0.0
1043,G02_Y5_112_207 ,1.0,0.0
1044,G02_Y5_112_237 ,1.0,0.0
1045,G02_Y5_112_271 ,1.0,0.0
1046,G02_Y5_112_309 ,1.0,0.0
1047,G02_Y5_112_346 ,1.0,0.0
1048,G02_Y5_112_376 ,1.0,0.0
1049,G02_Y5_113_006 ,1.0,0.0
1050,G02_Y5_113_035 ,1.0,0.0
1051,G02_Y5_113_065 ,1.0,0.0
1052,G02_Y5_113_094 ,1.0,0.0
1053,G02_Y5_113_125 ,1.0,0.0
1054,G02_Y5_113_156 ,1.0,0.0
1055,G02_Y5_113_187 ,1.0,0.0
1056,G02_Y5_113_217 ,1.0,0.0
1057,G02_Y5_113_251 ,1.0,0.0
1058,G02_Y5_113_288 ,1.0,0.0
1059,G02_Y5_113_325 ,1.0,0.0
1060,G02_Y5_113_359 ,1.0,0.0
1061,G02_Y5_113_390 ,1.0,0.0
1062,G02_Y5_114_021 ,1.0,0.0
1063,G02_Y5_114_054 ,1.0,0.0
1064,G02_Y5_114_090 ,1.0,0.0
1065,G02_Y5_114_130 ,1.0,0.0
1066,G02_Y5_114_163 ,1.0,0.0
1067,G02_Y5_114_192 ,1.0,0.0
1068,G02_Y5_114_222 ,1.0,0.0
1069,G02_Y5_114_253 ,1.0,0.0
1070,G02_Y5_114_283 ,1.0,0.0
1071,G02_Y5_114_313 ,1.0,0.0
1072,G02_Y5_114_342 ,1.0,0.0
1073,G02_Y5_114_373 ,1.0,0.0
1074,G02_Y5_115_005 ,1.0,0.0
1075,G02_Y5_115_035 ,1.0,0.0
1076,G02_Y5_115_069 ,1.0,0.0
1077,G02_Y5_115_101 ,1.0,0.0
1078,G02_Y5_115_133 ,1.0,0.0
1079,G02_Y5_115_168 ,1.0,0.0
1080,G02_Y5_115_198 ,1.0,0.0
1081,G02_Y5_115_228 ,1.0,0.0
1082,G02_Y5_115_260 ,1.0,0.0
1083,G02_Y5_115_294 ,0.0,1.0
1084,G02_Y5_115_324 ,1.0,0.0
1085,G02_Y5_115_357 ,1.0,0.0
1086,G02_Y5_115_388 ,1.0,0.0
1087,G02_Y5_116_019 ,1.0,0.0
1088,G02_Y5_116_053 ,1.0,0.0
1089,G02_Y5_116_083 ,1.0,0.0
1090,G02_Y5_116_114 ,1.0,0.0
1091,G02_Y5_116_152 ,1.0,0.0
1092,G02_Y5_116_181 ,1.0,0.0
1093,G02_Y5_116_212 ,1.0,0.0
1094,G02_Y5_116_241 ,1.0,0.0
1095,G02_Y5_116_278 ,1.0,0.0
1096,G02_Y5_116_312 ,1.0,0.0
1097,G02_Y5_116_342 ,1.0,0.0
1098,G02_Y5_116_372 ,1.0,0.0
1099,G02_Y6_002_002 ,1.0,0.0
1100,G02_Y6_002_031 ,1.0,0.0
1101,G02_Y6_002_061 ,0.0,1.0
1102,G02_Y6_002_097 ,1.0,0.0
1103,G02_Y6_002_130 ,1.0,0.0
1104,G02_Y6_002_162 ,1.0,0.0
1105,G02_Y6_002_192 ,1.0,0.0
1106,G02_Y6_002_224 ,1.0,0.0
1107,G02_Y6_002_256 ,1.0,0.0
1108,G02_Y6_002_289 ,1.0,0.0
1109,G02_Y6_002_324 ,1.0,0.0
1110,G02_Y6_002_358 ,1.0,0.0
1111,G02_Y6_002_388 ,1.0,0.0
1112,G02_Y6_003_019 ,1.0,0.0
1113,G02_Y6_003_054 ,1.0,0.0
1114,G02_Y6_003_087 ,1.0,0.0
