,GAMA spec_ID,Other,Fringed,M-star
506,G09_Y1_HN2_389 ,1.0,0.0,0.0
507,G09_Y1_HS1_113 ,1.0,0.0,0.0
508,G09_Y1_HS1_229 ,1.0,0.0,0.0
509,G09_Y1_HS1_345 ,1.0,0.0,0.0
510,G09_Y1_HS2_065 ,1.0,0.0,0.0
511,G09_Y1_HS2_187 ,1.0,0.0,0.0
512,G09_Y1_HS2_311 ,1.0,0.0,0.0
513,G09_Y1_IN1_035 ,1.0,0.0,0.0
514,G09_Y1_IN1_162 ,1.0,0.0,0.0
515,G09_Y1_IN1_278 ,1.0,0.0,0.0
516,G09_Y1_IN1_399 ,1.0,0.0,0.0
517,G09_Y1_IN2_116 ,0.0,1.0,0.0
518,G09_Y1_IN2_235 ,1.0,0.0,0.0
519,G09_Y1_IN2_353 ,1.0,0.0,0.0
520,G09_Y1_IS1_071 ,0.0,1.0,0.0
521,G09_Y1_IS1_191 ,1.0,0.0,0.0
522,G09_Y1_IS1_310 ,1.0,0.0,0.0
523,G09_Y1_IS2_024 ,1.0,0.0,0.0
524,G09_Y1_IS2_142 ,1.0,0.0,0.0
525,G09_Y1_IS2_265 ,1.0,0.0,0.0
526,G09_Y1_IS2_381 ,1.0,0.0,0.0
527,G09_Y1_test_095,1.0,0.0,0.0
528,G09_Y1_test_213,1.0,0.0,0.0
529,G09_Y1_test_335,1.0,0.0,0.0
530,G09_Y2_002_044 ,1.0,0.0,0.0
531,G09_Y2_002_157 ,1.0,0.0,0.0
532,G09_Y2_002_273 ,1.0,0.0,0.0
533,G09_Y2_002_396 ,1.0,0.0,0.0
534,G09_Y2_003_109 ,1.0,0.0,0.0
535,G09_Y2_003_220 ,1.0,0.0,0.0
536,G09_Y2_003_336 ,1.0,0.0,0.0
537,G09_Y2_004_053 ,1.0,0.0,0.0
538,G09_Y2_004_163 ,1.0,0.0,0.0
539,G09_Y2_004_269 ,1.0,0.0,0.0
540,G09_Y2_004_382 ,1.0,0.0,0.0
541,G09_Y2_005_106 ,1.0,0.0,0.0
542,G09_Y2_005_219 ,1.0,0.0,0.0
543,G09_Y2_005_333 ,1.0,0.0,0.0
544,G09_Y2_006_044 ,1.0,0.0,0.0
545,G09_Y2_006_155 ,1.0,0.0,0.0
546,G09_Y2_006_265 ,1.0,0.0,0.0
547,G09_Y2_006_395 ,1.0,0.0,0.0
548,G09_Y2_007_108 ,0.0,1.0,0.0
549,G09_Y2_007_222 ,1.0,0.0,0.0
550,G09_Y2_007_337 ,1.0,0.0,0.0
551,G09_Y2_008_053 ,1.0,0.0,0.0
552,G09_Y2_008_164 ,1.0,0.0,0.0
553,G09_Y2_008_275 ,1.0,0.0,0.0
554,G09_Y2_008_394 ,1.0,0.0,0.0
555,G09_Y2_009_107 ,1.0,0.0,0.0
556,G09_Y2_009_224 ,1.0,0.0,0.0
557,G09_Y2_009_342 ,1.0,0.0,0.0
558,G09_Y2_010_059 ,1.0,0.0,0.0
559,G09_Y2_010_170 ,1.0,0.0,0.0
560,G09_Y2_010_286 ,1.0,0.0,0.0
561,G09_Y2_011_007 ,1.0,0.0,0.0
562,G09_Y2_011_117 ,0.0,1.0,0.0
563,G09_Y2_011_233 ,1.0,0.0,0.0
564,G09_Y2_011_349 ,1.0,0.0,0.0
565,G09_Y2_012_061 ,0.0,1.0,0.0
566,G09_Y2_012_171 ,1.0,0.0,0.0
567,G09_Y2_012_289 ,1.0,0.0,0.0
568,G09_Y2_013_011 ,1.0,0.0,0.0
569,G09_Y2_013_126 ,1.0,0.0,0.0
570,G09_Y2_013_239 ,1.0,0.0,0.0
571,G09_Y2_013_351 ,1.0,0.0,0.0
572,G09_Y2_014_069 ,0.0,1.0,0.0
573,G09_Y2_014_176 ,1.0,0.0,0.0
574,G09_Y2_014_291 ,1.0,0.0,0.0
575,G09_Y2_015_007 ,0.0,0.0,1.0
576,G09_Y2_015_120 ,1.0,0.0,0.0
577,G09_Y2_015_229 ,1.0,0.0,0.0
578,G09_Y2_015_349 ,1.0,0.0,0.0
579,G09_Y2_016_076 ,1.0,0.0,0.0
580,G09_Y2_016_183 ,1.0,0.0,0.0
581,G09_Y2_016_293 ,1.0,0.0,0.0
582,G09_Y2_017_014 ,1.0,0.0,0.0
583,G09_Y2_017_128 ,1.0,0.0,0.0
584,G09_Y2_017_237 ,1.0,0.0,0.0
585,G09_Y2_017_356 ,0.0,1.0,0.0
586,G09_Y2_018_068 ,1.0,0.0,0.0
587,G09_Y2_018_181 ,1.0,0.0,0.0
588,G09_Y2_018_299 ,1.0,0.0,0.0
589,G09_Y2_019_018 ,1.0,0.0,0.0
590,G09_Y2_019_126 ,1.0,0.0,0.0
591,G09_Y2_019_246 ,1.0,0.0,0.0
592,G09_Y2_019_360 ,0.0,1.0,0.0
593,G09_Y2_020_075 ,1.0,0.0,0.0
594,G09_Y2_020_188 ,1.0,0.0,0.0
595,G09_Y2_020_298 ,1.0,0.0,0.0
596,G09_Y2_021_014 ,1.0,0.0,0.0
597,G09_Y2_021_124 ,1.0,0.0,0.0
598,G09_Y2_021_240 ,1.0,0.0,0.0
599,G09_Y2_021_365 ,1.0,0.0,0.0
600,G09_Y2_022_079 ,1.0,0.0,0.0
601,G09_Y2_022_190 ,1.0,0.0,0.0
602,G09_Y2_022_298 ,1.0,0.0,0.0
603,G09_Y2_023_021 ,1.0,0.0,0.0
604,G09_Y2_023_130 ,1.0,0.0,0.0
605,G09_Y2_023_242 ,1.0,0.0,0.0
606,G09_Y2_024_077 ,1.0,0.0,0.0
607,G09_Y2_024_191 ,1.0,0.0,0.0
608,G09_Y2_024_307 ,1.0,0.0,0.0
609,G09_Y2_025_030 ,1.0,0.0,0.0
610,G09_Y2_025_136 ,1.0,0.0,0.0
611,G09_Y2_025_243 ,1.0,0.0,0.0
612,G09_Y2_025_369 ,1.0,0.0,0.0
613,G09_Y2_026_084 ,1.0,0.0,0.0
614,G09_Y2_026_194 ,1.0,0.0,0.0
615,G09_Y2_026_309 ,1.0,0.0,0.0
616,G09_Y2_027_028 ,1.0,0.0,0.0
617,G09_Y2_027_144 ,1.0,0.0,0.0
618,G09_Y2_027_256 ,1.0,0.0,0.0
619,G09_Y2_027_374 ,1.0,0.0,0.0
620,G09_Y2_028_092 ,1.0,0.0,0.0
621,G09_Y2_028_203 ,0.0,0.0,1.0
622,G09_Y2_028_311 ,1.0,0.0,0.0
623,G09_Y2_029_030 ,1.0,0.0,0.0
624,G09_Y2_029_133 ,1.0,0.0,0.0
625,G09_Y2_029_248 ,1.0,0.0,0.0
626,G09_Y2_029_371 ,1.0,0.0,0.0
627,G09_Y2_030_084 ,1.0,0.0,0.0
628,G09_Y2_030_201 ,1.0,0.0,0.0
629,G09_Y2_030_319 ,1.0,0.0,0.0
630,G09_Y2_031_042 ,1.0,0.0,0.0
631,G09_Y2_031_153 ,1.0,0.0,0.0
632,G09_Y2_031_261 ,1.0,0.0,0.0
633,G09_Y2_031_375 ,1.0,0.0,0.0
634,G09_Y2_032_092 ,1.0,0.0,0.0
635,G09_Y2_032_205 ,1.0,0.0,0.0
636,G09_Y2_032_318 ,1.0,0.0,0.0
637,G09_Y2_033_036 ,1.0,0.0,0.0
638,G09_Y2_033_152 ,1.0,0.0,0.0
639,G09_Y2_033_264 ,1.0,0.0,0.0
640,G09_Y2_033_378 ,1.0,0.0,0.0
641,G09_Y2_034_090 ,1.0,0.0,0.0
642,G09_Y2_034_205 ,1.0,0.0,0.0
643,G09_Y2_034_329 ,1.0,0.0,0.0
644,G09_Y2_035_041 ,1.0,0.0,0.0
645,G09_Y2_035_154 ,0.0,0.0,1.0
646,G09_Y2_035_268 ,1.0,0.0,0.0
647,G09_Y2_035_384 ,1.0,0.0,0.0
648,G09_Y2_036_105 ,1.0,0.0,0.0
649,G09_Y2_036_218 ,1.0,0.0,0.0
650,G09_Y2_036_336 ,1.0,0.0,0.0
651,G09_Y2_037_054 ,1.0,0.0,0.0
652,G09_Y2_037_175 ,1.0,0.0,0.0
653,G09_Y2_037_281 ,1.0,0.0,0.0
654,G09_Y2_037_391 ,1.0,0.0,0.0
655,G09_Y2_038_099 ,1.0,0.0,0.0
656,G09_Y2_038_211 ,1.0,0.0,0.0
657,G09_Y2_038_338 ,1.0,0.0,0.0
658,G09_Y2_039_057 ,1.0,0.0,0.0
659,G09_Y2_039_167 ,1.0,0.0,0.0
660,G09_Y2_039_283 ,1.0,0.0,0.0
661,G09_Y2_039_398 ,1.0,0.0,0.0
662,G09_Y2_040_105 ,1.0,0.0,0.0
663,G09_Y2_040_215 ,1.0,0.0,0.0
664,G09_Y2_040_341 ,1.0,0.0,0.0
665,G09_Y2_041_060 ,1.0,0.0,0.0
666,G09_Y2_041_176 ,1.0,0.0,0.0
667,G09_Y2_041_292 ,1.0,0.0,0.0
668,G09_Y2_042_006 ,1.0,0.0,0.0
669,G09_Y2_042_117 ,1.0,0.0,0.0
670,G09_Y2_042_229 ,1.0,0.0,0.0
671,G09_Y2_042_344 ,1.0,0.0,0.0
672,G09_Y3_001_066 ,1.0,0.0,0.0
673,G09_Y3_001_173 ,1.0,0.0,0.0
674,G09_Y3_001_284 ,1.0,0.0,0.0
675,G09_Y3_002_215 ,1.0,0.0,0.0
676,G09_Y3_002_320 ,1.0,0.0,0.0
677,G09_Y3_003_034 ,0.0,0.0,1.0
678,G09_Y3_003_136 ,1.0,0.0,0.0
679,G09_Y3_003_247 ,1.0,0.0,0.0
680,G09_Y3_003_363 ,1.0,0.0,0.0
681,G09_Y3_004_074 ,1.0,0.0,0.0
682,G09_Y3_004_181 ,1.0,0.0,0.0
683,G09_Y3_004_292 ,1.0,0.0,0.0
684,G09_Y3_005_004 ,1.0,0.0,0.0
685,G09_Y3_005_119 ,1.0,0.0,0.0
686,G09_Y3_005_228 ,1.0,0.0,0.0
687,G09_Y3_005_340 ,1.0,0.0,0.0
688,G09_Y3_006_048 ,1.0,0.0,0.0
689,G09_Y3_006_155 ,1.0,0.0,0.0
690,G09_Y3_006_264 ,1.0,0.0,0.0
691,G09_Y3_006_371 ,1.0,0.0,0.0
692,G09_Y3_007_086 ,1.0,0.0,0.0
693,G09_Y3_007_203 ,1.0,0.0,0.0
694,G09_Y3_007_311 ,1.0,0.0,0.0
695,G09_Y3_008_015 ,1.0,0.0,0.0
696,G09_Y3_008_125 ,1.0,0.0,0.0
697,G09_Y3_008_234 ,1.0,0.0,0.0
698,G09_Y3_008_342 ,1.0,0.0,0.0
699,G09_Y3_009_049 ,1.0,0.0,0.0
700,G09_Y3_009_161 ,0.0,1.0,0.0
701,G09_Y3_009_275 ,1.0,0.0,0.0
702,G09_Y3_009_381 ,0.0,1.0,0.0
703,G09_Y3_010_090 ,1.0,0.0,0.0
704,G09_Y3_010_201 ,1.0,0.0,0.0
705,G09_Y3_010_313 ,1.0,0.0,0.0
706,G09_Y3_011_020 ,1.0,0.0,0.0
707,G09_Y3_011_125 ,1.0,0.0,0.0
708,G09_Y3_011_240 ,1.0,0.0,0.0
709,G09_Y3_011_352 ,1.0,0.0,0.0
710,G09_Y3_012_058 ,1.0,0.0,0.0
711,G09_Y3_012_166 ,1.0,0.0,0.0
712,G09_Y3_012_271 ,1.0,0.0,0.0
713,G09_Y3_012_385 ,0.0,1.0,0.0
714,G09_Y3_013_095 ,1.0,0.0,0.0
715,G09_Y3_013_212 ,1.0,0.0,0.0
716,G09_Y3_013_323 ,1.0,0.0,0.0
717,G09_Y3_014_029 ,1.0,0.0,0.0
718,G09_Y3_014_137 ,1.0,0.0,0.0
719,G09_Y3_014_245 ,1.0,0.0,0.0
720,G09_Y3_014_357 ,1.0,0.0,0.0
721,G09_Y3_015_069 ,1.0,0.0,0.0
722,G09_Y3_015_177 ,0.0,0.0,1.0
723,G09_Y3_015_287 ,1.0,0.0,0.0
724,G09_Y3_015_396 ,1.0,0.0,0.0
725,G09_Y3_016_108 ,1.0,0.0,0.0
726,G09_Y3_016_217 ,1.0,0.0,0.0
727,G09_Y3_016_328 ,1.0,0.0,0.0
728,G09_Y3_017_040 ,1.0,0.0,0.0
729,G09_Y3_017_152 ,1.0,0.0,0.0
730,G09_Y3_017_264 ,1.0,0.0,0.0
731,G09_Y3_017_372 ,1.0,0.0,0.0
732,G09_Y3_018_076 ,1.0,0.0,0.0
733,G09_Y3_018_186 ,1.0,0.0,0.0
734,G09_Y3_018_298 ,1.0,0.0,0.0
735,G09_Y3_019_015 ,1.0,0.0,0.0
736,G09_Y3_019_122 ,1.0,0.0,0.0
737,G09_Y3_019_233 ,1.0,0.0,0.0
738,G09_Y3_019_349 ,1.0,0.0,0.0
739,G09_Y3_020_055 ,1.0,0.0,0.0
740,G09_Y3_020_165 ,1.0,0.0,0.0
741,G09_Y3_020_278 ,1.0,0.0,0.0
742,G09_Y3_020_391 ,1.0,0.0,0.0
743,G09_Y3_021_211 ,1.0,0.0,0.0
744,G09_Y3_021_320 ,1.0,0.0,0.0
745,G09_Y3_022_033 ,1.0,0.0,0.0
746,G09_Y3_022_144 ,1.0,0.0,0.0
747,G09_Y3_022_259 ,1.0,0.0,0.0
748,G09_Y3_022_367 ,1.0,0.0,0.0
749,G09_Y3_023_077 ,1.0,0.0,0.0
750,G09_Y3_023_196 ,1.0,0.0,0.0
751,G09_Y3_023_308 ,1.0,0.0,0.0
752,G09_Y3_024_012 ,1.0,0.0,0.0
753,G09_Y3_024_128 ,1.0,0.0,0.0
754,G09_Y3_024_234 ,1.0,0.0,0.0
755,G09_Y3_024_346 ,1.0,0.0,0.0
756,G09_Y3_025_054 ,1.0,0.0,0.0
757,G09_Y3_025_163 ,1.0,0.0,0.0
758,G09_Y3_025_278 ,1.0,0.0,0.0
759,G09_Y3_025_389 ,1.0,0.0,0.0
760,G09_Y3_026_096 ,1.0,0.0,0.0
761,G09_Y3_026_217 ,1.0,0.0,0.0
762,G09_Y3_026_330 ,1.0,0.0,0.0
763,G09_Y3_027_034 ,1.0,0.0,0.0
764,G09_Y3_027_170 ,1.0,0.0,0.0
765,G09_Y3_027_280 ,1.0,0.0,0.0
766,G09_Y3_027_385 ,1.0,0.0,0.0
767,G09_Y3_100_095 ,1.0,0.0,0.0
768,G09_Y3_100_205 ,1.0,0.0,0.0
769,G09_Y3_100_322 ,1.0,0.0,0.0
770,G09_Y4_201_039 ,1.0,0.0,0.0
771,G09_Y4_201_154 ,1.0,0.0,0.0
772,G09_Y4_201_266 ,1.0,0.0,0.0
773,G09_Y4_201_383 ,1.0,0.0,0.0
774,G09_Y4_202_104 ,1.0,0.0,0.0
775,G09_Y4_202_221 ,1.0,0.0,0.0
776,G09_Y4_202_331 ,1.0,0.0,0.0
777,G09_Y4_203_037 ,1.0,0.0,0.0
778,G09_Y4_203_158 ,1.0,0.0,0.0
779,G09_Y4_203_270 ,1.0,0.0,0.0
780,G09_Y4_203_380 ,1.0,0.0,0.0
781,G09_Y4_204_096 ,1.0,0.0,0.0
782,G09_Y4_204_213 ,1.0,0.0,0.0
783,G09_Y4_204_324 ,1.0,0.0,0.0
784,G09_Y4_205_035 ,1.0,0.0,0.0
785,G09_Y4_205_156 ,1.0,0.0,0.0
786,G09_Y4_205_271 ,1.0,0.0,0.0
787,G09_Y4_205_381 ,0.0,1.0,0.0
788,G09_Y4_206_093 ,1.0,0.0,0.0
789,G09_Y4_206_213 ,1.0,0.0,0.0
790,G09_Y4_206_326 ,1.0,0.0,0.0
791,G09_Y4_207_033 ,1.0,0.0,0.0
792,G09_Y4_207_147 ,1.0,0.0,0.0
793,G09_Y4_207_264 ,1.0,0.0,0.0
794,G09_Y4_207_379 ,1.0,0.0,0.0
795,G09_Y4_208_087 ,1.0,0.0,0.0
796,G09_Y4_208_209 ,1.0,0.0,0.0
797,G09_Y4_208_324 ,1.0,0.0,0.0
798,G09_Y4_210_031 ,1.0,0.0,0.0
799,G09_Y4_210_147 ,1.0,0.0,0.0
800,G09_Y4_210_257 ,1.0,0.0,0.0
801,G09_Y4_210_375 ,1.0,0.0,0.0
802,G09_Y4_211_086 ,1.0,0.0,0.0
803,G09_Y4_211_205 ,1.0,0.0,0.0
804,G09_Y4_211_321 ,1.0,0.0,0.0
805,G09_Y4_212_031 ,1.0,0.0,0.0
806,G09_Y4_212_154 ,1.0,0.0,0.0
807,G09_Y4_212_265 ,1.0,0.0,0.0
808,G09_Y4_212_373 ,1.0,0.0,0.0
809,G09_Y4_213_089 ,1.0,0.0,0.0
810,G09_Y4_213_210 ,1.0,0.0,0.0
811,G09_Y4_213_320 ,1.0,0.0,0.0
812,G09_Y4_214_027 ,1.0,0.0,0.0
813,G09_Y4_214_143 ,1.0,0.0,0.0
814,G09_Y4_214_260 ,1.0,0.0,0.0
815,G09_Y4_214_373 ,1.0,0.0,0.0
816,G09_Y4_215_081 ,1.0,0.0,0.0
817,G09_Y4_215_198 ,1.0,0.0,0.0
818,G09_Y4_215_319 ,1.0,0.0,0.0
819,G09_Y4_216_026 ,1.0,0.0,0.0
820,G09_Y4_216_139 ,1.0,0.0,0.0
821,G09_Y4_216_255 ,1.0,0.0,0.0
822,G09_Y4_216_372 ,1.0,0.0,0.0
823,G09_Y4_217_078 ,1.0,0.0,0.0
824,G09_Y4_217_206 ,1.0,0.0,0.0
825,G09_Y4_217_319 ,1.0,0.0,0.0
826,G09_Y4_218_024 ,1.0,0.0,0.0
827,G09_Y4_218_142 ,1.0,0.0,0.0
828,G09_Y4_218_255 ,1.0,0.0,0.0
829,G09_Y4_218_369 ,1.0,0.0,0.0
830,G09_Y4_219_080 ,1.0,0.0,0.0
831,G09_Y4_219_205 ,1.0,0.0,0.0
832,G09_Y4_219_314 ,1.0,0.0,0.0
833,G09_Y4_220_023 ,1.0,0.0,0.0
834,G09_Y4_220_138 ,1.0,0.0,0.0
835,G09_Y4_220_251 ,1.0,0.0,0.0
836,G09_Y4_220_368 ,1.0,0.0,0.0
837,G09_Y4_221_088 ,1.0,0.0,0.0
838,G09_Y4_221_209 ,1.0,0.0,0.0
839,G09_Y4_221_317 ,1.0,0.0,0.0
840,G09_Y4_222_022 ,1.0,0.0,0.0
841,G09_Y4_222_133 ,1.0,0.0,0.0
842,G09_Y4_222_251 ,1.0,0.0,0.0
843,G09_Y4_222_368 ,1.0,0.0,0.0
844,G09_Y4_223_196 ,1.0,0.0,0.0
845,G09_Y4_223_313 ,1.0,0.0,0.0
846,G09_Y4_224_021 ,1.0,0.0,0.0
847,G09_Y4_224_137 ,1.0,0.0,0.0
848,G09_Y4_224_252 ,0.0,1.0,0.0
849,G09_Y4_224_367 ,1.0,0.0,0.0
850,G09_Y4_225_077 ,1.0,0.0,0.0
851,G09_Y4_225_202 ,1.0,0.0,0.0
852,G09_Y4_225_312 ,1.0,0.0,0.0
853,G09_Y4_226_017 ,1.0,0.0,0.0
854,G09_Y4_226_135 ,1.0,0.0,0.0
855,G09_Y4_226_245 ,1.0,0.0,0.0
856,G09_Y4_226_362 ,1.0,0.0,0.0
857,G09_Y4_227_078 ,1.0,0.0,0.0
858,G09_Y4_227_198 ,1.0,0.0,0.0
859,G09_Y4_227_307 ,1.0,0.0,0.0
860,G09_Y4_228_014 ,1.0,0.0,0.0
861,G09_Y4_228_138 ,1.0,0.0,0.0
862,G09_Y4_228_254 ,1.0,0.0,0.0
863,G09_Y4_228_359 ,1.0,0.0,0.0
864,G09_Y4_229_068 ,1.0,0.0,0.0
865,G09_Y4_229_191 ,1.0,0.0,0.0
866,G09_Y4_229_306 ,1.0,0.0,0.0
867,G09_Y4_230_015 ,1.0,0.0,0.0
868,G09_Y4_230_143 ,1.0,0.0,0.0
869,G09_Y4_230_255 ,1.0,0.0,0.0
870,G09_Y4_230_362 ,1.0,0.0,0.0
871,G09_Y4_231_084 ,1.0,0.0,0.0
872,G09_Y4_231_198 ,1.0,0.0,0.0
873,G09_Y4_231_308 ,1.0,0.0,0.0
874,G09_Y4_232_014 ,1.0,0.0,0.0
875,G09_Y4_232_127 ,1.0,0.0,0.0
876,G09_Y4_232_243 ,1.0,0.0,0.0
877,G09_Y4_232_360 ,0.0,1.0,0.0
878,G09_Y4_233_069 ,1.0,0.0,0.0
879,G09_Y4_233_181 ,1.0,0.0,0.0
880,G09_Y4_233_298 ,1.0,0.0,0.0
881,G09_Y4_234_016 ,1.0,0.0,0.0
882,G09_Y4_234_127 ,1.0,0.0,0.0
883,G09_Y4_234_247 ,1.0,0.0,0.0
884,G09_Y4_234_359 ,1.0,0.0,0.0
885,G09_Y4_235_077 ,1.0,0.0,0.0
886,G09_Y4_235_192 ,1.0,0.0,0.0
887,G09_Y4_235_305 ,1.0,0.0,0.0
888,G09_Y4_236_133 ,1.0,0.0,0.0
889,G09_Y4_236_248 ,1.0,0.0,0.0
890,G09_Y4_236_361 ,1.0,0.0,0.0
891,G09_Y4_237_072 ,1.0,0.0,0.0
892,G09_Y4_237_187 ,1.0,0.0,0.0
893,G09_Y4_237_298 ,1.0,0.0,0.0
894,G09_Y4_238_018 ,1.0,0.0,0.0
895,G09_Y4_238_141 ,1.0,0.0,0.0
896,G09_Y4_238_268 ,1.0,0.0,0.0
897,G09_Y4_238_384 ,1.0,0.0,0.0
898,G09_Y4_239_112 ,1.0,0.0,0.0
899,G09_Y4_239_235 ,1.0,0.0,0.0
900,G09_Y4_239_353 ,1.0,0.0,0.0
901,G09_Y4_240_067 ,1.0,0.0,0.0
902,G09_Y4_240_188 ,1.0,0.0,0.0
903,G09_Y4_240_310 ,1.0,0.0,0.0
904,G09_Y4_241_025 ,1.0,0.0,0.0
905,G09_Y4_241_141 ,1.0,0.0,0.0
906,G09_Y4_241_269 ,0.0,0.0,1.0
907,G09_Y4_241_396 ,1.0,0.0,0.0
908,G09_Y4_242_223 ,1.0,0.0,0.0
909,G09_Y4_242_364 ,1.0,0.0,0.0
910,G09_Y4_243_093 ,1.0,0.0,0.0
911,G09_Y4_243_213 ,1.0,0.0,0.0
912,G09_Y4_243_336 ,1.0,0.0,0.0
913,G09_Y4_244_064 ,0.0,1.0,0.0
914,G09_Y4_244_180 ,1.0,0.0,0.0
915,G09_Y4_244_297 ,1.0,0.0,0.0
916,G09_Y4_245_017 ,1.0,0.0,0.0
917,G09_Y4_245_147 ,1.0,0.0,0.0
918,G09_Y4_245_265 ,1.0,0.0,0.0
919,G09_Y4_245_384 ,1.0,0.0,0.0
920,G09_Y4_246_114 ,1.0,0.0,0.0
921,G09_Y4_246_238 ,1.0,0.0,0.0
922,G09_Y4_246_353 ,1.0,0.0,0.0
923,G09_Y4_247_061 ,1.0,0.0,0.0
924,G09_Y4_247_177 ,1.0,0.0,0.0
925,G09_Y4_247_313 ,1.0,0.0,0.0
926,G09_Y4_248_036 ,1.0,0.0,0.0
927,G09_Y4_248_166 ,1.0,0.0,0.0
928,G09_Y4_248_289 ,1.0,0.0,0.0
929,G09_Y4_249_011 ,1.0,0.0,0.0
930,G09_Y4_249_132 ,1.0,0.0,0.0
931,G09_Y4_249_254 ,1.0,0.0,0.0
932,G09_Y4_249_370 ,1.0,0.0,0.0
933,G09_Y4_250_089 ,1.0,0.0,0.0
934,G09_Y4_250_215 ,1.0,0.0,0.0
935,G09_Y4_250_331 ,1.0,0.0,0.0
936,G09_Y4_251_045 ,1.0,0.0,0.0
937,G09_Y4_251_164 ,1.0,0.0,0.0
938,G09_Y4_251_284 ,1.0,0.0,0.0
939,G09_Y4_252_016 ,1.0,0.0,0.0
940,G09_Y4_252_125 ,1.0,0.0,0.0
941,G09_Y4_252_265 ,1.0,0.0,0.0
942,G09_Y4_252_382 ,1.0,0.0,0.0
943,G09_Y4_253_107 ,0.0,1.0,0.0
944,G09_Y4_253_230 ,1.0,0.0,0.0
945,G09_Y4_253_345 ,1.0,0.0,0.0
946,G09_Y4_254_061 ,1.0,0.0,0.0
947,G09_Y4_254_187 ,1.0,0.0,0.0
948,G09_Y4_254_313 ,1.0,0.0,0.0
949,G09_Y4_255_168 ,0.0,1.0,0.0
950,G09_Y4_255_281 ,1.0,0.0,0.0
951,G09_Y4_255_394 ,1.0,0.0,0.0
952,G09_Y4_256_118 ,1.0,0.0,0.0
953,G09_Y4_256_241 ,1.0,0.0,0.0
954,G09_Y4_256_364 ,1.0,0.0,0.0
955,G09_Y4_257_207 ,1.0,0.0,0.0
956,G09_Y4_257_333 ,1.0,0.0,0.0
957,G09_Y4_258_064 ,0.0,1.0,0.0
958,G09_Y4_258_185 ,1.0,0.0,0.0
959,G09_Y4_258_307 ,1.0,0.0,0.0
960,G09_Y4_259_016 ,1.0,0.0,0.0
961,G09_Y4_259_135 ,1.0,0.0,0.0
962,G09_Y4_259_262 ,1.0,0.0,0.0
963,G09_Y4_259_381 ,1.0,0.0,0.0
964,G09_Y4_260_126 ,1.0,0.0,0.0
965,G09_Y4_260_243 ,1.0,0.0,0.0
966,G09_Y4_260_349 ,1.0,0.0,0.0
967,G09_Y4_261_059 ,1.0,0.0,0.0
968,G09_Y4_261_191 ,1.0,0.0,0.0
969,G09_Y4_261_316 ,1.0,0.0,0.0
970,G09_Y4_262_038 ,1.0,0.0,0.0
971,G09_Y4_262_161 ,0.0,1.0,0.0
972,G09_Y4_262_282 ,1.0,0.0,0.0
973,G09_Y4_262_393 ,1.0,0.0,0.0
974,G09_Y4_263_110 ,0.0,1.0,0.0
975,G09_Y4_263_235 ,0.0,0.0,1.0
976,G09_Y4_263_363 ,1.0,0.0,0.0
977,G09_Y4_265_079 ,0.0,1.0,0.0
978,G09_Y4_265_199 ,1.0,0.0,0.0
979,G09_Y4_265_331 ,1.0,0.0,0.0
980,G09_Y4_266_066 ,1.0,0.0,0.0
981,G09_Y4_266_176 ,1.0,0.0,0.0
982,G09_Y4_266_293 ,1.0,0.0,0.0
983,G09_Y4_268_016 ,1.0,0.0,0.0
984,G09_Y4_268_134 ,1.0,0.0,0.0
985,G09_Y4_268_255 ,1.0,0.0,0.0
986,G09_Y4_269_110 ,0.0,1.0,0.0
987,G09_Y4_269_232 ,1.0,0.0,0.0
988,G09_Y4_269_346 ,1.0,0.0,0.0
989,G09_Y5_001_068 ,1.0,0.0,0.0
990,G09_Y5_001_196 ,1.0,0.0,0.0
991,G09_Y5_001_313 ,1.0,0.0,0.0
992,G09_Y5_002_146 ,1.0,0.0,0.0
993,G09_Y5_002_268 ,1.0,0.0,0.0
994,G09_Y5_003_007 ,1.0,0.0,0.0
995,G09_Y5_003_126 ,1.0,0.0,0.0
996,G09_Y5_003_249 ,1.0,0.0,0.0
997,G09_Y5_003_368 ,1.0,0.0,0.0
998,G09_Y5_004_094 ,1.0,0.0,0.0
999,G09_Y5_004_220 ,1.0,0.0,0.0
1000,G09_Y5_004_336 ,1.0,0.0,0.0
1001,G09_Y5_005_075 ,1.0,0.0,0.0
1002,G09_Y5_005_203 ,1.0,0.0,0.0
1003,G09_Y5_005_319 ,1.0,0.0,0.0
1004,G09_Y5_006_036 ,1.0,0.0,0.0
1005,G09_Y5_006_155 ,1.0,0.0,0.0
1006,G09_Y5_006_276 ,0.0,1.0,0.0
1007,G09_Y5_007_023 ,1.0,0.0,0.0
1008,G09_Y5_007_133 ,1.0,0.0,0.0
1009,G09_Y5_007_266 ,1.0,0.0,0.0
1010,G09_Y5_007_375 ,1.0,0.0,0.0
1011,G09_Y5_010_102 ,1.0,0.0,0.0
1012,G09_Y5_010_228 ,1.0,0.0,0.0
1013,G09_Y5_010_341 ,1.0,0.0,0.0
1014,G09_Y5_011_065 ,1.0,0.0,0.0
1015,G09_Y5_011_174 ,1.0,0.0,0.0
1016,G09_Y5_011_310 ,1.0,0.0,0.0
1017,G09_Y5_012_032 ,1.0,0.0,0.0
1018,G09_Y5_012_148 ,1.0,0.0,0.0
1019,G09_Y5_012_270 ,1.0,0.0,0.0
1020,G09_Y5_012_392 ,1.0,0.0,0.0
